0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.43399232411556565,0.3880210026764744,0.41408983635653074,0.35562920216280014,0.4206666902959723,0.37678642881971564,0.39169381163398453,0.42262456595061193,0.43176830995340487,0.368812165558667,0.46367946949138356,0.42429894347815633,0.4850420096847177,0.302281762233925,0.4029910855621027,0.43597130763403974,0.47710038867070304,0.4782923601665337,0.43788194388956037,0.4536505682550652,0.39584681499391455,0.41032636521749816,0.4011342558618931,0.4371002264149695,0.40332505177775707,0.37233062040488646,0.3853880157912385,0.4505884348070552,0.35983276308578566,0.43448218440981295,0.37705181458871445,0.40699788679184074,0.3400722221293895,0.5249694701170622,0.43159850037896247,0.4038372187008506,0.3881571378777961,0.44804233027679957,0.38503390093268947,0.40111186422910045,0.4054585392744918,0.4048011831423874,0.4251472275511341,0.4228780687890388,0.3679849999042404,0.3852269236856018,0.40796335294067965,0.39357170532222535,0.5002473578428198,0.3529142107486882
0.7304687712395993,0.6173524522202548,0.6124735241255899,0.8517981107961977,0.4338940336947465,0.7158846886487457,0.797069759366828,0.6529515495055337,0.553436168154799,0.8220818815252412,0.6348251914040453,0.6451715850258973,0.58585607777556,0.5976989554782923,0.34341199261270494,0.6481387359630856,0.6282605195173756,0.6419742521247771,0.7266233168565904,0.17890296566913746,0.7899851423339003,0.617180334851301,0.3884567589254265,0.3241553801622198,0.7229673475838919,0.4382358382510922,0.6292013110408187,0.7604385926577371,0.2830505586046341,0.7344001399413815,0.3472408180694243,0.5957749088094915,0.36140492221020104,0.33866808341081395,0.760729464382395,0.5588742192161581,0.5996359316809666,0.42199896372175666,0.5934538866701401,0.43750735428832077,0.7828827495142382,0.12175608330017625,0.30671893301119524,0.7063156203504698,0.6928969326253849,0.12295075949805867,0.9212922072734429,0.24429147220722633,0.799874821865326,0.9077692624588372
0.7481532192887105,0.7643172961104141,0.6619078684076574,0.753356370055613,0.6097218187518236,0.7459306638445409,0.5571898331796022,0.7338125398827731,0.6875391120545947,0.7184638500210002,0.7677383401684401,0.7344991520716766,0.8644457478604777,0.7209534970654101,0.7308132904664383,0.9117768836870916,0.8135570461858612,0.7170141592528904,0.7434697133713503,0.7622876757342112,0.8062148431754923,0.8382139738209109,0.6092105318328546,0.726243202859118,0.6184617087543438,0.7861799821344667,0.7137273387256594,0.6433330090341862,0.8452531165990926,0.7462459892384584,0.7933819358212942,0.6135373189231468,0.7296101928854132,0.7062824996808539,0.7296278878815028,0.7242956736349364,0.6979262783136668,0.6576017104077628,0.811070733407268,0.7885797786315014,0.7430182314470943,0.7474037937704385,0.663552459061558,0.731576083117557,0.8403100615374334,0.8266807385153608,0.717457058830935,0.7440908531009702,0.6025756953951632,0.7360555778375112
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.515253569512391,0.4004773285816537,0.38033122094397287,0.3497097650054083,0.4258139784451979,0.3504447391691775,0.46560130381209264,0.43642408095469937,0.4534631025254899,0.45270270075313646,0.424712096012634,0.4778379865988392,0.5218561706145542,0.3148017294429104,0.3720103704302071,0.4847803505227194,0.48126501686694334,0.515873836110504,0.46017429200251664,0.3985699926728489,0.4410406155085962,0.428685795527253,0.3792198389156176,0.4384042381288788,0.39541203496808414,0.39162798775701974,0.3905791194038026,0.46425307060640103,0.3961969207483977,0.43005308430671113,0.39320178398730277,0.43140151026127604,0.29575364228907447,0.5419422660019263,0.42768836190663706,0.4052074097160513,0.3577391995514929,0.4796332276519216,0.39085247125216527,0.38721738433547037,0.42571431047605,0.39146717275806664,0.42047560718883886,0.3706289058622982,0.36096970254048727,0.33490687600407637,0.3376115739583183,0.4085042169274405,0.5714159154143953,0.36990766493001076
0.7504760611039726,0.7100038903242095,0.7318256604682213,0.6959575490736539,0.6952124580832851,0.7190126167196379,0.7273175531528326,0.7312374545371384,0.7005788375672704,0.7204527954449966,0.7048820441285344,0.7343144220706104,0.7623502229203953,0.687915163729227,0.7142378092755473,0.7271857265072011,0.7083608957601202,0.729011054211472,0.7017256445008185,0.721323933275812,0.7073588185483091,0.678846527208253,0.7553940328202333,0.7010816382227955,0.7225346169840927,0.6991260683158211,0.7059517038366993,0.726984249569652,0.6981945307920467,0.6843524323525275,0.7189750823685012,0.7302964721590149,0.6797579984801277,0.6654608490919203,0.7222535944528521,0.6896358659712805,0.7286266294628614,0.6982693802416543,0.6965253251998376,0.7110757935589538,0.6976960098972138,0.7312434448365859,0.7365199132501473,0.7217955427940507,0.7152078597752285,0.726318956340624,0.7322779116210407,0.7562602392593238,0.7380606150838446,0.7163132667414516
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.3162745544395524,0.2489124123565624,0.14562144138654337,0.2782636284320958,0.300153846681398,0.21371042576308416,0.16694961488692242,0.4702929809651847,0.3281175477084149,0.23383371142914997,0.3230486101861614,0.4632720389516088,0.2603389103392397,0.2630669998886206,0.2710214908808341,0.31891350990117434,0.26056776010921634,0.2658893934411875,0.2994527686472655,0.2542183839564641,0.586713404948477,0.26873666225737336,0.45448811575906845,0.16322331192800868,0.10966135851984891,0.2643185520126019,0.26425437121696216,0.379723047255529,0.23503745246587954,0.3219203224115779,0.33973817141858076,0.30579941479049866,0.16372373147959615,0.41985729725621496,0.5940289330464708,0.33611539870629825,0.36339955590994405,0.3636439406528767,0.1514294380970055,0.08007760209419967,0.2659730416363039,0.3999812946756524,0.17975087717149507,0.381597544372417,0.4424387589761558,0.18375527633665276,0.24916725351596283,0.24886793064813342,0.29314288085196777,0.1546320016841456
0.8635193914632151,0.9091319076871279,0.9243968305617025,0.8914732937266757,0.8281043086989903,0.8346645688298399,0.7614665779812887,0.9568276806914764,0.8817392770502542,0.9063185324516964,0.992154610993124,0.8116312995622235,0.907040852493246,0.8890755490751466,0.8623495319648673,0.8473295213443919,0.8121078764227172,0.9396349068618578,0.9010923266007754,0.9020936104516273,0.8813235286131179,0.8984631495052032,0.8399400884187131,0.9069082233762756,0.9565472433483219,0.9053113571938298,0.8625471166802192,0.8364961877468515,0.9026665916105314,0.9328240969063023,0.9515137282211861,0.9216572138213968,0.7834477299325858,0.870339873179775,0.9237822222522668,0.8252059200969444,0.8045264672308826,0.9613987113141786,0.8403889759722918,0.86780408000905,0.9522794532581033,0.9707809584583109,0.9129199000074962,0.9551458141438057,0.901337886528899,0.867394346413372,0.8153473756984703,0.7871757864686453,0.8995097655070522,0.9858479461277337
0.8395535918839873,0.7695017523261071,0.7766929205645492,0.7731452771256521,0.733880185271111,0.8296099790439847,0.7685998568206784,0.7856936729135008,0.7116749284572401,0.8787418011626165,0.842331753924945,0.8324921433451119,0.8651695952309243,0.9033566437325655,0.8258053393825684,0.7692083510763108,0.8619282621802803,0.8670853641048585,0.7987187462664074,0.82264481752421,0.861024623204151,0.8351088745000945,0.8524924495039017,0.7189014264653021,0.7484150978128816,0.6777662058071584,0.7654552982743956,0.7452901239877795,0.7769826760786482,0.8434541096248432,0.8862615942724201,0.7472816521891886,0.7126825162087799,0.8111054205790269,0.8495545164139218,0.8020916395561238,0.7109766695256983,0.8201353536766759,0.7007006002017259,0.7247212529011887,0.8174542493478789,0.7996501093988936,0.8158204070124968,0.8841059587691683,0.8347919074988355,0.7469878045281061,0.7976980153091773,0.7861087663723778,0.6371627380565495,0.7649585940443687
0.7505333519639384,0.37100604666879233,0.4883234863568532,0.4874348785311565,0.15637219251336898,0.6861050792283018,0.682574488888532,0.5180418348388751,0.2710028495225483,0.1276782826311193,0.45090179381872647,0.446626129718235,0.3678875906897949,0.3173757457923508,0.16124902216427642,0.444998968424591,0.45316389490610376,0.3965546259296259,0.5263641290430489,0.37676210949865047,0.2597111111111111,0.18437654394103903,0.2402427846039679,0.577056361334668,0.3424893162393163,0.7367759415415402,0.5940292751260587,0.4021939623675557,0.40550529655438383,0.5936732581782092,0.48146555154872384,0.3716143755275904,0.17634681981960335,0.09545945102932002,0.4860285501562956,0.5315773241070214,0.4827891697182741,0.6185158173158323,0.5877337649828611,0.4639285714285714,0.6977654376513297,0.6785529602517423,0.446465637065637,0.4936518232418758,0.4452288557213931,0.3900193413448318,0.3390534760322235,0.5697421798631476,0.3720767372723895,0.6404694835680752
0.7025877679237544,0.7415318781846472,0.3836377399546009,0.6592656977039475,0.7235946107470751,0.7275215234149741,0.7942950996962475,0.6334705531977117,0.47715676942649976,0.45557844543119974,0.7228599539796781,0.7517562401008188,0.7207600976735051,0.8253955978861007,0.7901755308064761,0.724271631838537,0.6540700491453864,0.7459894488687451,0.5839821452686574,0.6132502908289531,0.5950156236050171,0.6956768484872433,0.6086011615808805,0.7135525003045611,0.6304038882935872,0.7777432068861924,0.7194501360754845,0.6058137267827771,0.7461707118469417,0.6323904777275042,0.7428099519720662,0.6263124316467181,0.7313224217900703,0.45807741974490684,0.5873260471493386,0.6388337536671845,0.6211656010893359,0.7270623716506147,0.7475939878847015,0.6935476907109307,0.6206155470794797,0.69112955037032,0.745382642251186,0.7222693729184653,0.785224275736177,0.7401851137916566,0.6103625799722717,0.7064221177450806,0.5794955937475182,0.7799185728918373
0.23994459721859512,0.0930265712419703,0.4285354212860311,0.12760208741030657,0.3029787708651809,0.25175895843394164,0.24323211516136334,0.21610221587597234,0.32985183126494105,0.2626212580189766,0.14121392577542824,0.17357989982624583,0.35096906174750603,0.15239760283492948,0.19014040804068444,0.07917399471050324,0.3113570914538219,0.27667044853985007,0.296444258107457,0.2766999411774557,0.4024166666666666,0.38187973070245207,0.33204093945270413,0.1588624517666512,0.24551680361240658,0.40619710462086117,0.2858288805894602,0.30049905439504043,0.3456585909252168,0.3588267971753639,0.32525204150051723,0.2527991414818285,0.25806258419199785,0.19478380609885876,0.27811337278815573,0.17810193576070787,0.361726911604052,0.1787329401850349,0.21538827281363093,0.28951300431525867,0.26533804662695526,0.18373837439631394,0.3304268398268399,0.32052884868605824,0.21243336676873262,0.2740748078005664,0.2985564347796906,0.23321698612729008,0.2963131313131313,0.19361524283818146
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.46324331743547015,0.32180129831613885,0.3962350996440436,0.20748303322531758,0.1922336716497276,0.5052812509862136,0.47919816866714593,0.6455956173126856,0.2654255208476342,0.6061489704936924,0.04734868895412781,0.1573553408454311,0.5289460375480409,0.522233287404887,0.23654228618488232,0.5807710886338427,0.48234774496654026,0.34679621019089857,0.6977532020818771,0.22036724305817393,0.14498357580932802,0.5627996797503642,0.5211837100255087,0.21463550855914107,0.2359378551194328,0.41010269361168034,0.47371348582311357,0.43213649029189855,0.4650868737458394,0.2676673911628118,0.2661169630647418,0.39779094535757664,0.22476895481063394,0.41195914040886217,0.33989777556888984,0.4058400759911804,0.3816286903048078,0.20205177924541812,0.515223451447111,0.5958301547458222,0.47299643093878324,0.5316498369354862,0.44669853102729834,0.5085025149337323,0.3120998020015089,0.5466905154056786,0.12512699710885128,0.6064890583722135,0.4349773990448585,0.5669488112655472
0.37832574237836725,0.350465078353563,0.45104905084504165,0.44426282879348894,0.4424086457912616,0.32069208947537825,0.3837363686906548,0.29435705407955903,0.405596471257522,0.3021609476474122,0.4972933909655513,0.43587376395523597,0.5353368467410052,0.309544608543308,0.4360387450973428,0.4146189840128413,0.6369651940675705,0.5224777633195408,0.429265973303087,0.4761549914745368,0.419945935304665,0.279413720295444,0.3738857148227687,0.5104071643806928,0.5368096683280096,0.31743191148550143,0.42678057322506924,0.5391289657589761,0.4133960539457398,0.4392451526573771,0.41431893487950106,0.30981708948614345,0.45913236877909375,0.4137544757908418,0.4176559183199313,0.41073407038449405,0.37576776766574704,0.5158312700216079,0.38661328067039763,0.3912564097826248,0.42432239899854207,0.4286597230953452,0.3517958855934147,0.5558936733794403,0.40951917422367584,0.3116919528019744,0.3926863368680516,0.4564483032483416,0.2735033949050919,0.29940098824011385
0.4025233628764797,0.49184069579297224,0.5169938995191062,0.49504407211856133,0.4461132911095509,0.3460104194935562,0.5565841512633228,0.49716039381854243,0.4357595313019073,0.4658536394374926,0.4623488146060858,0.4579100913356188,0.4586420980672905,0.4942932825060165,0.41440044353873473,0.3666109390740923,0.417228434825772,0.5949677733330495,0.40464107284391804,0.525568934121831,0.48670982292137915,0.32934090935707766,0.4758471158582276,0.4940630717217477,0.47737857753157853,0.37682677044420965,0.5035251573685561,0.5451240992507356,0.4430971912729025,0.45559145398505463,0.4623445258197823,0.3444920670035142,0.5443198087457453,0.4975617827504388,0.4227903325718094,0.4336621191787435,0.38088435442058993,0.3500647630196122,0.3897998962524799,0.384903124484586,0.483248433503473,0.3981157653453653,0.4966067382969336,0.497256875988893,0.3379921739553434,0.3921982315607174,0.426271600472521,0.5627464173357521,0.3834570960931994,0.3366534438382414
0.8395535918839873,0.7695017523261071,0.7766929205645492,0.7731452771256521,0.733880185271111,0.8296099790439847,0.7685998568206784,0.7856936729135008,0.7116749284572401,0.8787418011626165,0.842331753924945,0.8324921433451119,0.8651695952309243,0.9033566437325655,0.8258053393825684,0.7692083510763108,0.8619282621802803,0.8670853641048585,0.7987187462664074,0.82264481752421,0.861024623204151,0.8351088745000945,0.8524924495039017,0.7189014264653021,0.7484150978128816,0.6777662058071584,0.7654552982743956,0.7452901239877795,0.7769826760786482,0.8434541096248432,0.8862615942724201,0.7472816521891886,0.7126825162087799,0.8111054205790269,0.8495545164139218,0.8020916395561238,0.7109766695256983,0.8201353536766759,0.7007006002017259,0.7247212529011887,0.8174542493478789,0.7996501093988936,0.8158204070124968,0.8841059587691683,0.8347919074988355,0.7469878045281061,0.7976980153091773,0.7861087663723778,0.6371627380565495,0.7649585940443687
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
0.4225266201395305,0.23862444215569079,0.24961621916267418,0.36594486508902113,0.3756537164544271,0.44173457548077777,0.1838526900736587,0.43056569258050714,0.38618313796149734,0.14764567234965859,0.6861670689232982,0.16600389919039135,0.27028967061769704,0.34454715070472347,0.20320717669625632,0.4575611518274001,0.39540873768915746,0.05131964815098348,0.03816184639363446,0.1864999348117583,0.32016236993452746,0.24915310094781468,0.07300865811283416,0.08802409108335224,0.4015249552819281,0.38866540335351,0.15801070132005648,0.4831642229381894,0.42276888119688777,0.33841887282556826,0.44885373090910924,0.26664410607479677,0.44535113057282394,0.11241190739410839,0.1924183106949797,0.09840669746414928,0.5373548648696486,0.155201994308408,0.15373318471021946,0.4646390550827092,0.3364090313260022,0.10718128629114243,0.5967124554345377,0.3896446452339044,0.16063137079376724,0.249513144217703,0.4684134721947615,0.522114587118945,0.15425140356434947,0.5354800873575822
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.8334184253030094,0.8576141619236942,0.8243588245265443,0.8804644279020049,0.8025540910522031,0.8347102206743517,0.812811091580054,0.8155295359196895,0.8427912840124486,0.8834114529801927,0.816595166011179,0.8887262607510571,0.8289262559831818,0.8682377697822017,0.8425429049670992,0.8748471695840653,0.8610106825206663,0.8036559519162669,0.8502294893626179,0.8560039035255894,0.852326337652949,0.8910998873417862,0.8771483314450506,0.8222389076772303,0.8551288595084107,0.8032659833366634,0.7897127187628976,0.8079341195297846,0.8037366866403934,0.8330469540106575,0.8389123738487692,0.8416192634440851,0.8544615512223401,0.8975187135846504,0.8476033854347524,0.8391143841607949,0.838094447145523,0.7926832649165485,0.8547590683387566,0.8797772225892578,0.8786848845425206,0.8384317199633586,0.8379384969500131,0.8986381758977164,0.7807453593188757,0.7889167266696956,0.8351719755447569,0.8257819514276921,0.8899353872794549,0.8705998214946934
0.7504760611039726,0.7100038903242095,0.7318256604682213,0.6959575490736539,0.6952124580832851,0.7190126167196379,0.7273175531528326,0.7312374545371384,0.7005788375672704,0.7204527954449966,0.7048820441285344,0.7343144220706104,0.7623502229203953,0.687915163729227,0.7142378092755473,0.7271857265072011,0.7083608957601202,0.729011054211472,0.7017256445008185,0.721323933275812,0.7073588185483091,0.678846527208253,0.7553940328202333,0.7010816382227955,0.7225346169840927,0.6991260683158211,0.7059517038366993,0.726984249569652,0.6981945307920467,0.6843524323525275,0.7189750823685012,0.7302964721590149,0.6797579984801277,0.6654608490919203,0.7222535944528521,0.6896358659712805,0.7286266294628614,0.6982693802416543,0.6965253251998376,0.7110757935589538,0.6976960098972138,0.7312434448365859,0.7365199132501473,0.7217955427940507,0.7152078597752285,0.726318956340624,0.7322779116210407,0.7562602392593238,0.7380606150838446,0.7163132667414516
0.03705583183919612,0.09671169152746581,0.047999389310596836,0.2813859828027161,0.05393577335435104,0.08039891604878394,0.1402808443629307,0.09226211846680372,0.02854919419555212,0.12516276554641576,0.09980024556527614,0.04710880101471575,0.0430265126894606,0.17699354089913974,0.06338480569917394,0.10147407826746102,0.044900767624368544,0.040743323257443995,0.10650859090632395,0.13393139248639205,0.09812103290420669,0.05824851459448244,0.023493799189817265,0.06268302858952217,0.08648432702602517,0.15737154392788405,0.0851863261285732,0.13834772325402295,0.00819758464666691,0.09853443229728487,0.034959875807858996,0.09196139979426288,0.0948925534247888,0.20515937413458832,0.16313900630996378,0.05728214129183681,0.01057793452426066,0.1662790912169547,0.23975453504867558,0.08821982383298291,0.028199622223198564,0.04655048124291042,0.029069690567044226,0.056316280865177634,0.10214084476151664,0.10519261056967823,0.13622955005464252,0.06327376636144426,0.18291979101551867,0.08422223973722981
0.38476744781252475,0.3743989044200614,0.3924715973861388,0.38366875197374917,0.42162849316724377,0.3266066489585896,0.39820503891639975,0.4412377334299109,0.4247068353772117,0.31061327364925195,0.4827328015639995,0.48720957385236924,0.46852030483913837,0.3187299758917716,0.34282682069152753,0.3760002779701263,0.48858595668024984,0.47305812858771384,0.42789944847020267,0.37705109330894987,0.4073499291602718,0.3845609227916242,0.4235328250576197,0.4223398360369351,0.40514964137653936,0.3629035989879344,0.40527154887892036,0.42317244417893035,0.3771450329711037,0.40540988181938714,0.3944731657817856,0.43443298495326976,0.46995899023583865,0.4356246271925716,0.43938042191330184,0.41793354560191703,0.3622060645712461,0.45153076048025326,0.39222118317850957,0.4100955846601331,0.4161546372418238,0.4052294661567805,0.39528155434759493,0.4704369430043123,0.38164904231196745,0.2951318365722232,0.3765617410812942,0.42166463615466493,0.4644181252060538,0.3525449373231544
0.3952678926227704,0.33746171893202725,0.30799625379193,0.29623327354342516,0.28534665799638703,0.3237045034817153,0.2366778566124768,0.3227257288192091,0.4058467574318256,0.3053363637805748,0.2835646474737934,0.4011775274416627,0.29210217197385474,0.31639073785420607,0.25503165005153217,0.35530873908016036,0.30412321297368544,0.3662039216400616,0.42579613542149836,0.28621619213016225,0.39885655202669457,0.29744512077506924,0.3855207632834414,0.3578611498852791,0.3085525576229269,0.2893464333313425,0.3624295322436504,0.40058763051193397,0.3278005305209667,0.3882468085788674,0.35138998609474753,0.21082376724549967,0.43318968322771895,0.3342865052209678,0.4436127940163979,0.3403266402236663,0.383162588518861,0.29960628703748227,0.3782668901315428,0.38127639759585175,0.3665163286285869,0.4222494596695708,0.2407185077383415,0.40647161472298093,0.2963944637998162,0.2821215967076167,0.32070842128942245,0.3762459717985488,0.2978331269727629,0.324338912114257
0.12159194710817928,0.22608436906863483,0.035933240674088845,0.1414093688399209,0.024137324742578535,0.3255780890975277,0.08043356111416369,0.17971652541406222,0.1971088805434727,0.16522557320850717,0.04575023460820662,0.11186477071294001,0.21239738086167104,0.20930101633376072,0.1504088107041912,0.0745259435310209,0.17609355260660361,0.15926174579399924,0.1044354406192896,0.35918826716599256,0.18439004019915053,0.12926108078871906,0.019958780052238022,0.1538287459582735,0.05587467973163835,0.14681385095750135,0.10221427449067295,0.15384813864342228,0.10089871083621978,0.1476500520955878,0.038120949037977525,0.03296015945725259,0.07927716519519502,0.12847832789606695,0.13270884206100217,0.14803752235376483,0.07465151735263185,0.10216000998124425,0.12579281106134257,0.20613659143220503,0.14217148616374717,0.035063246577770976,0.03253895130632423,0.13841742041574256,0.10662360017094245,0.07353970058526253,0.09512597111264064,0.08500103241981265,0.17208629040067897,0.1425675359944421
0.19561239395074828,0.15775066722281544,0.09518183297928927,0.11761950541142013,0.16800467486518916,0.13177833157807162,0.21996325103544398,0.2410228025013066,0.2412711587661703,0.19748633102696686,0.28773332324915385,0.047644943499896335,0.23405314067585853,0.04599611291278027,0.23368323380082998,0.2184856541501631,0.221705491920688,0.11684750792196841,0.13426340098288841,0.2060608999027151,0.19944373515355934,0.23521014044385752,0.06751550795330799,0.06087583555750977,0.1464611716203042,0.2111672425273378,0.27784597594934435,0.1752230133743531,0.1728347733954927,0.1848533169993799,0.09250220304623598,0.14175691147699565,0.10563714827900633,0.05646712622423624,0.11789335208133084,0.13120197593965502,0.29957968906536675,0.08808900061136826,0.22903227266533802,0.0882836820340862,0.1104741758663139,0.04022300090690184,0.1258536003247705,0.1705066252886474,0.1033840656536174,0.32545052664763796,0.2061538906980674,0.19951829631059717,0.19058526306418425,0.10111377847524244
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.24804513506918444,0.2798329074418028,0.22400764726829042,0.21912767562313185,0.23783803999369396,0.249402555513171,0.19167918600622225,0.18307630803610736,0.18833987840196745,0.2476613604518798,0.16193433015005648,0.2586576064736581,0.2917324653801799,0.25059221788405883,0.24905912305327343,0.25304027041726446,0.19959737418999887,0.21036093198442274,0.20789994419415186,0.25312093162121824,0.15598657943628674,0.1836847204195828,0.1937851752134744,0.2927584700895637,0.23841054697697767,0.2767235431015095,0.28085247746581826,0.23904092990640266,0.25339291677105646,0.19298665343064925,0.20863524521896462,0.21396932699043014,0.22834328601665269,0.30337088680264523,0.26761795225693613,0.2096037879162279,0.15290627605370097,0.2198851912933937,0.2558343918847775,0.17186623988887678,0.24331342214725118,0.2154179887533757,0.28164649355847776,0.21803432967930328,0.28414464575148973,0.22140847455580961,0.25135898454094613,0.31866049335970975,0.22265718654523084,0.17473934055022222
0.38476744781252475,0.3743989044200614,0.3924715973861388,0.38366875197374917,0.42162849316724377,0.3266066489585896,0.39820503891639975,0.4412377334299109,0.4247068353772117,0.31061327364925195,0.4827328015639995,0.48720957385236924,0.46852030483913837,0.3187299758917716,0.34282682069152753,0.3760002779701263,0.48858595668024984,0.47305812858771384,0.42789944847020267,0.37705109330894987,0.4073499291602718,0.3845609227916242,0.4235328250576197,0.4223398360369351,0.40514964137653936,0.3629035989879344,0.40527154887892036,0.42317244417893035,0.3771450329711037,0.40540988181938714,0.3944731657817856,0.43443298495326976,0.46995899023583865,0.4356246271925716,0.43938042191330184,0.41793354560191703,0.3622060645712461,0.45153076048025326,0.39222118317850957,0.4100955846601331,0.4161546372418238,0.4052294661567805,0.39528155434759493,0.4704369430043123,0.38164904231196745,0.2951318365722232,0.3765617410812942,0.42166463615466493,0.4644181252060538,0.3525449373231544
