MAR,MIL,ESP,MIG,DREM,NATIVITY,DIS,DEAR,DEYE,SEX,RAC1P,RELP,CIT,ANC,SCHL,AGEP,ESR
5,4,0,3,2,1,2,2,2,1,9,2,1,4,16,22,1
4,4,0,1,2,1,1,2,2,2,2,0,1,1,19,50,0
1,4,0,1,2,2,2,2,2,1,6,0,5,1,23,70,1
5,4,0,1,2,1,2,2,2,2,1,12,1,2,21,29,1
2,4,0,1,2,2,2,2,2,2,1,0,4,2,19,73,0
3,4,0,1,2,1,2,2,2,1,8,10,2,1,12,75,0
1,4,0,1,2,2,2,2,2,2,1,1,4,1,20,68,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,27,1
3,4,0,1,2,1,2,2,2,2,1,0,2,4,20,83,0
1,4,0,1,2,1,1,2,2,1,1,0,1,2,16,56,0
3,4,0,1,2,1,2,2,2,1,1,0,1,4,20,56,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,70,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,70,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,20,54,1
5,4,0,1,1,1,1,2,2,1,2,10,1,1,10,20,0
5,4,0,1,2,1,2,2,2,1,6,2,1,1,20,20,0
5,4,0,1,2,2,2,2,2,2,2,5,4,1,21,46,1
1,4,0,3,2,1,2,2,2,1,1,0,1,2,21,61,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,17,26,1
1,4,0,1,2,1,2,2,2,1,1,15,1,4,20,35,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,16,38,1
1,4,0,1,2,1,1,2,2,2,9,1,1,1,11,59,1
1,4,0,1,2,2,1,2,1,2,1,0,4,2,19,67,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,61,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,19,55,1
4,4,0,1,2,1,1,1,1,2,1,0,1,2,16,60,0
5,4,0,1,2,1,2,2,2,2,1,2,1,4,21,23,0
3,4,0,1,2,1,2,2,2,2,1,0,1,4,15,58,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,32,1
5,4,0,1,2,1,1,2,2,2,1,2,1,1,17,26,0
5,4,0,1,2,1,2,2,2,1,8,7,1,1,16,22,1
1,4,0,1,2,2,2,2,2,2,2,0,5,1,16,57,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,22,61,1
2,4,0,1,1,1,1,1,1,2,1,0,1,1,9,88,0
1,4,0,1,2,1,1,2,2,1,1,0,1,1,20,57,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,22,41,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,15,45,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,52,1
5,2,0,1,2,1,1,1,2,1,2,0,1,2,19,57,0
3,4,0,1,2,2,2,2,2,2,1,13,4,1,22,45,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,16,74,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,22,58,1
1,4,0,3,2,2,2,2,2,1,6,0,4,1,20,34,1
5,4,0,1,2,1,2,2,2,1,2,2,1,1,14,18,0
1,4,0,1,2,2,2,2,2,2,1,0,4,1,19,57,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,45,1
1,3,0,1,2,1,2,2,2,1,2,0,1,1,22,79,1
5,4,0,1,2,2,1,2,1,2,6,12,4,1,19,19,1
5,4,0,1,2,1,2,2,2,1,8,2,1,1,16,18,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,22,60,1
1,4,0,1,2,1,2,2,2,1,2,0,1,1,20,33,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,33,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,17,43,1
1,4,0,1,2,2,2,2,2,1,1,11,4,1,21,51,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,19,27,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,22,74,0
3,4,0,1,2,1,2,2,2,1,1,13,1,1,21,43,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,15,74,0
1,4,0,1,2,1,1,1,2,1,1,0,1,1,16,58,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,37,1
1,4,0,1,2,2,2,2,2,2,1,0,4,1,17,59,0
5,4,0,1,2,2,2,2,2,1,8,13,5,1,17,40,1
5,4,0,2,2,1,2,2,2,2,2,6,1,1,1,80,0
1,4,0,1,2,2,2,2,2,2,1,1,4,1,22,35,1
5,4,0,1,2,1,1,2,1,2,8,2,1,4,16,19,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,19,60,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,60,1
5,4,0,1,2,1,2,2,2,2,1,12,1,4,21,26,1
1,4,0,1,2,2,2,2,2,2,6,12,5,1,16,29,0
5,4,0,1,1,1,1,2,2,1,2,2,1,2,13,30,1
5,4,0,1,2,2,2,2,2,2,6,5,4,4,21,25,1
1,4,0,1,2,2,2,2,2,2,6,1,4,4,21,44,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,16,46,1
1,4,0,1,2,2,2,2,2,1,6,0,5,1,11,30,0
1,4,0,1,2,2,2,2,2,1,2,1,4,1,20,48,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,22,27,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,18,54,1
1,4,0,3,2,1,2,2,2,1,1,0,1,4,21,35,1
1,4,0,3,2,1,2,2,2,1,1,0,1,1,22,36,1
5,4,7,1,2,1,2,2,2,1,8,2,1,4,13,17,0
1,2,0,1,2,1,1,2,2,1,9,7,1,2,19,43,0
1,4,0,1,2,1,1,1,2,1,2,16,1,1,17,33,0
2,4,0,1,2,1,1,2,2,2,1,0,1,2,16,84,0
2,2,0,1,2,1,2,2,2,1,1,0,1,1,20,81,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,14,63,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,18,52,1
1,4,0,3,2,2,2,2,2,2,6,0,5,1,16,53,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,57,1
5,4,0,1,2,1,2,2,2,2,9,0,2,4,22,39,1
5,4,0,3,2,1,2,2,2,1,1,17,1,4,18,19,0
1,4,0,3,2,2,2,2,2,1,6,10,5,1,20,39,1
1,4,0,1,2,2,2,2,2,1,6,2,4,1,21,34,1
5,4,0,1,2,2,2,2,2,1,1,0,4,1,14,38,1
3,4,0,1,2,2,2,2,2,2,1,0,4,1,21,36,1
5,4,0,3,2,1,2,2,2,2,1,13,1,1,22,27,1
1,4,0,3,1,1,1,2,2,2,1,17,1,1,14,30,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,22,63,0
5,4,0,1,2,1,1,2,2,2,1,17,1,1,22,77,0
5,4,0,3,2,1,2,2,2,2,1,0,1,1,21,54,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,59,1
1,4,0,1,2,2,2,2,2,1,2,0,4,1,16,71,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,21,29,1
2,2,0,1,2,1,1,2,2,1,2,0,1,1,16,86,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,16,70,1
2,4,0,1,2,1,2,2,2,1,1,0,1,2,22,80,0
1,4,0,1,1,1,1,2,2,2,1,1,1,1,21,88,0
5,4,0,1,2,1,2,2,2,2,1,2,1,4,20,26,0
5,2,0,1,2,1,2,2,2,1,2,0,1,1,18,71,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,71,0
5,4,0,1,2,2,2,2,2,2,6,5,4,4,16,27,1
5,4,0,3,2,2,2,2,2,2,2,2,4,2,19,28,1
3,4,0,1,1,1,1,2,2,1,1,0,1,1,14,50,0
5,4,0,1,2,1,1,2,2,1,2,17,1,1,16,36,0
5,4,0,1,2,1,2,2,2,2,1,17,1,4,19,19,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,41,1
4,4,0,1,2,1,2,2,2,2,1,0,1,2,16,36,1
2,4,0,1,2,2,2,2,2,2,1,0,4,1,8,84,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,19,46,1
3,4,0,3,2,1,1,2,2,2,1,0,1,4,20,65,0
5,4,0,1,2,1,1,2,2,2,8,0,1,1,20,56,0
1,4,0,3,2,2,2,2,2,2,6,6,5,1,16,66,0
3,4,0,1,2,1,1,2,2,2,1,13,1,1,11,76,0
1,4,0,1,2,1,2,2,2,1,8,1,1,1,19,57,1
2,4,0,1,2,2,1,2,2,2,2,0,4,1,18,77,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,19,32,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,18,73,1
5,4,0,1,2,1,2,2,2,1,2,2,3,2,19,66,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,19,47,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,18,22,1
5,2,0,3,2,1,2,2,2,1,1,13,1,2,19,39,1
5,4,0,1,1,1,1,2,2,1,6,0,1,2,16,64,0
1,4,0,1,2,2,2,2,2,1,9,1,4,1,15,51,1
1,3,0,1,2,1,2,2,2,1,1,0,1,2,23,79,1
5,4,0,1,2,1,2,2,2,2,8,0,1,1,16,29,1
3,4,0,1,2,1,2,2,2,1,1,10,1,1,20,28,1
4,4,0,1,2,1,2,2,2,2,1,0,1,1,18,53,1
5,4,0,1,1,1,1,1,1,2,1,17,1,1,1,70,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,71,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,21,50,1
3,4,0,1,2,1,2,2,2,2,2,6,1,1,16,80,0
1,4,0,1,2,2,2,2,2,2,1,1,5,1,19,41,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,50,1
1,4,0,1,2,2,2,2,2,2,1,0,4,4,16,48,1
4,4,0,1,2,2,2,2,2,1,2,0,4,1,19,46,1
3,4,0,1,2,1,2,2,2,2,1,0,1,4,18,75,0
4,4,0,1,2,2,2,2,2,2,8,0,4,1,1,68,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,44,1
1,4,0,1,2,2,2,2,2,1,8,0,4,1,21,70,1
3,4,0,1,2,1,2,2,2,1,1,0,1,1,20,59,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,16,63,1
4,4,0,1,2,1,2,2,2,2,1,10,1,1,16,47,0
5,4,0,1,2,1,1,1,2,2,1,13,1,1,21,31,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,46,0
5,4,0,1,1,1,1,2,2,2,1,17,1,4,2,80,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,16,50,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,21,24,1
1,4,0,1,2,2,2,2,2,2,1,1,5,1,16,57,0
1,4,0,1,1,1,1,2,2,1,2,1,1,1,14,48,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,21,24,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,56,0
3,4,0,1,1,1,1,2,2,1,1,2,1,2,17,58,1
1,4,0,3,2,1,2,2,2,1,1,16,1,1,16,36,0
5,4,0,1,2,2,2,2,2,2,6,4,5,1,19,27,1
1,4,0,1,2,2,2,2,2,1,6,0,5,1,16,53,0
1,4,0,1,2,2,2,2,2,2,2,0,5,1,16,35,0
5,4,0,1,2,2,2,2,2,2,2,0,4,1,20,55,1
5,4,0,1,2,2,2,2,2,1,8,0,5,1,16,34,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,20,53,0
5,4,0,1,2,2,2,2,2,1,1,2,4,1,23,23,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,19,52,1
2,4,0,1,2,1,1,1,2,2,1,16,1,2,13,89,0
5,4,0,3,2,1,2,2,2,1,1,10,1,4,18,28,1
1,4,0,1,2,2,2,2,2,2,1,1,5,4,19,44,1
1,4,0,1,2,1,1,2,2,2,1,1,1,1,16,57,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,61,1
5,4,0,1,2,1,1,2,1,1,9,17,1,4,16,20,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,19,69,0
1,4,0,1,2,2,2,2,2,2,1,1,4,4,18,68,0
2,4,0,1,2,2,2,2,2,1,6,16,4,1,16,39,0
2,4,0,1,2,1,1,2,1,1,1,0,1,1,12,78,0
1,4,0,3,2,2,2,2,2,1,8,0,5,1,21,39,1
1,4,0,1,2,2,2,2,2,1,1,1,5,1,20,29,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,23,59,1
1,2,0,1,2,1,2,2,2,1,1,6,1,1,16,74,0
5,4,0,1,2,1,2,2,2,2,8,12,2,4,18,51,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,19,20,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,16,66,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,20,59,1
3,4,0,2,2,1,2,2,2,2,2,0,1,4,21,73,1
3,4,0,1,2,1,1,2,2,2,1,0,1,1,21,73,0
2,4,0,1,2,1,1,2,2,2,1,8,1,1,16,68,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,19,63,1
2,4,0,1,2,1,2,2,2,2,2,0,1,1,22,82,0
3,4,0,1,2,1,2,2,2,2,2,17,1,1,11,82,0
5,4,0,1,2,1,2,2,2,2,1,7,1,4,17,33,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,68,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,20,68,1
1,4,0,1,2,1,1,1,2,2,1,0,1,2,22,45,1
1,2,0,1,2,2,2,2,2,1,1,1,5,1,21,54,0
1,4,0,1,2,2,2,2,2,2,6,0,4,4,22,68,1
1,2,0,1,2,2,1,2,2,1,1,0,4,1,22,75,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,38,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,61,1
1,4,0,1,2,2,2,2,2,2,6,6,5,4,17,73,0
1,4,0,1,2,1,1,2,2,2,2,0,1,1,19,66,0
5,4,1,1,2,1,2,2,2,1,1,2,1,1,14,17,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,16,58,1
1,4,0,1,2,2,2,2,2,1,6,0,5,1,1,69,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,20,56,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,18,61,0
5,4,0,1,2,2,2,2,2,1,6,17,5,1,16,21,0
5,4,0,1,2,1,2,2,2,2,8,2,1,2,18,27,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,66,0
3,4,0,1,2,2,2,2,2,1,8,0,5,1,16,53,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,18,50,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,56,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,22,52,0
5,4,0,3,2,1,2,2,2,2,1,2,1,1,18,18,0
1,4,0,1,2,1,2,2,2,2,1,0,3,4,21,48,1
3,4,0,3,2,1,2,2,2,2,1,0,1,2,20,69,0
5,4,0,1,2,1,2,2,2,1,1,15,1,4,22,28,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,57,1
1,4,0,1,2,2,2,2,2,2,6,0,4,4,19,45,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,19,45,1
3,4,0,1,2,1,2,2,2,2,2,0,1,4,21,56,1
5,4,0,1,2,1,2,2,2,1,3,0,1,1,17,42,1
4,2,0,1,2,1,2,2,2,2,1,0,1,2,18,30,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,22,46,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,21,28,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,14,66,0
5,4,0,1,2,1,2,2,2,2,1,15,1,4,19,50,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,37,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,20,68,0
5,4,0,1,2,1,2,2,2,1,2,2,1,1,21,26,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,51,1
3,4,0,1,2,1,2,2,2,1,1,0,1,1,23,67,1
1,2,0,1,2,1,2,2,2,1,1,1,1,1,21,77,0
1,4,0,1,1,1,1,2,2,1,1,1,1,3,19,65,0
2,4,0,1,2,2,2,2,2,1,2,2,4,1,16,63,0
5,4,0,1,2,1,2,2,2,2,1,0,1,4,20,23,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,20,75,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,24,38,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,21,19,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,49,0
5,2,0,3,2,1,2,2,2,2,8,16,1,1,20,27,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,46,1
1,4,0,1,2,2,2,2,2,1,6,2,4,4,21,28,1
1,4,0,3,2,1,2,2,2,1,1,1,1,1,18,52,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,19,19,1
2,4,0,1,2,2,1,2,2,2,6,6,5,1,1,82,0
2,4,0,1,2,1,2,2,2,2,1,0,1,2,16,70,0
5,4,0,1,2,1,2,2,2,1,6,17,1,4,19,19,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,63,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,36,1
1,4,0,1,2,1,2,2,2,2,8,10,1,3,19,47,1
3,4,0,3,2,2,2,2,2,2,8,13,5,1,15,47,1
5,4,0,3,2,2,2,2,2,1,1,13,5,1,22,35,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,11,44,1
1,4,0,1,2,2,2,2,2,1,2,1,4,1,19,59,0
1,2,0,1,2,1,1,2,2,1,1,1,1,2,16,75,0
2,4,0,1,1,1,1,2,2,2,8,0,1,1,12,56,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,44,1
1,4,0,1,2,2,1,2,2,1,6,0,4,1,18,65,1
1,4,0,1,2,1,2,2,2,1,1,0,2,1,16,73,0
1,4,0,1,2,2,2,2,2,1,2,0,4,1,21,41,1
5,4,0,3,2,1,2,2,2,1,1,5,1,1,16,21,0
1,4,0,3,2,2,2,2,2,1,6,0,4,1,21,41,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,14,60,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,16,62,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,21,81,0
1,4,0,1,2,1,1,1,2,1,1,0,1,1,22,59,1
1,4,0,1,2,1,1,2,2,1,2,0,1,4,16,79,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,29,1
4,4,0,1,2,1,2,2,2,2,1,13,1,1,16,54,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,37,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,65,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,23,1
5,4,0,3,2,1,2,2,2,2,1,13,1,1,21,27,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,23,58,0
4,4,0,1,2,1,1,2,2,2,1,0,1,2,16,47,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,21,34,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,19,21,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,24,63,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,36,1
3,4,0,1,2,2,2,2,2,1,1,0,5,1,16,57,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,35,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,59,1
1,1,0,1,2,2,2,2,2,1,1,1,4,2,23,52,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,21,87,0
5,4,0,1,2,2,2,2,2,1,2,12,5,4,21,35,0
5,4,0,1,1,1,1,2,2,2,1,17,1,4,1,30,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,18,67,0
3,4,0,1,2,2,2,2,2,2,9,6,4,1,15,61,0
5,4,0,1,2,1,1,2,2,2,1,4,1,4,19,19,1
5,4,0,1,2,1,2,2,2,2,1,17,1,2,19,20,0
5,2,0,1,2,1,2,2,2,1,1,0,1,1,20,60,0
5,4,0,1,2,1,2,2,2,2,1,2,1,1,16,20,1
5,4,0,1,2,1,2,2,2,2,2,2,1,1,19,23,1
4,4,0,1,2,1,2,2,2,1,1,16,1,4,21,35,0
1,4,0,1,2,2,2,2,2,2,1,1,5,1,22,71,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,22,78,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,21,26,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,39,1
5,4,1,1,2,1,2,2,2,1,6,2,1,1,15,17,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,19,57,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,53,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,32,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,22,49,1
5,4,0,1,2,1,2,2,2,1,1,12,1,4,21,26,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,20,54,1
5,4,0,1,2,1,2,2,2,2,8,2,1,1,16,19,1
5,4,0,1,2,2,2,2,2,2,1,0,4,1,21,39,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,55,1
2,4,0,1,2,1,2,2,2,1,1,0,1,4,16,68,1
2,4,0,1,2,1,1,2,2,2,1,6,1,2,19,73,0
1,4,0,1,2,2,1,2,2,1,2,5,5,1,11,43,0
5,4,0,1,2,1,2,2,2,2,2,0,1,1,20,60,1
5,4,0,1,2,2,2,2,2,2,6,2,4,4,19,27,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,57,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,16,31,1
2,4,0,3,2,1,2,2,2,1,1,6,1,1,16,76,0
5,4,0,3,2,1,2,2,2,2,2,17,1,1,16,19,1
3,4,0,1,2,1,2,2,2,2,8,0,2,1,19,74,1
1,2,0,1,1,1,1,2,2,1,1,0,1,2,22,70,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,34,1
1,2,0,1,2,1,2,2,2,1,1,1,1,2,22,84,0
5,4,0,1,1,1,1,1,2,2,1,0,1,1,16,64,0
1,4,0,1,2,1,2,2,2,1,2,0,1,1,22,32,1
1,4,0,3,2,2,2,2,2,1,6,0,4,1,23,29,1
5,4,0,1,2,1,2,2,2,2,6,2,1,1,19,18,0
1,4,0,1,2,2,1,2,2,1,1,0,4,1,20,86,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,21,56,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,23,70,1
2,2,0,1,2,1,2,2,2,1,1,0,1,2,21,89,0
2,2,0,1,2,1,2,2,2,1,1,0,1,1,16,68,0
1,4,0,3,2,1,2,2,2,1,1,0,1,1,17,40,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,19,66,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,20,59,1
1,4,0,1,2,2,2,2,2,1,6,1,4,1,22,46,1
3,4,0,1,2,1,2,2,2,1,1,13,1,4,16,47,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,21,40,0
4,4,0,3,2,2,2,2,2,2,8,0,4,1,6,72,0
5,4,0,1,2,1,1,2,2,2,1,0,1,1,16,73,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,20,64,1
1,2,0,1,2,1,2,2,2,1,2,1,1,1,19,68,1
1,4,0,1,2,1,2,2,2,1,1,15,1,4,20,49,1
3,4,0,1,2,1,1,1,2,1,1,0,1,2,23,60,0
5,4,0,1,2,1,2,2,2,2,1,3,1,1,16,27,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,15,55,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,77,1
5,4,0,3,2,1,2,2,2,1,1,15,1,4,20,22,1
1,4,0,1,2,2,2,2,2,2,6,1,4,2,21,65,0
5,4,0,1,2,2,2,2,2,1,1,5,5,1,13,48,1
5,4,0,1,2,2,2,2,2,2,1,0,4,2,22,57,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,16,78,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,8,85,0
5,4,0,1,2,1,1,1,2,1,1,16,1,1,18,78,0
1,4,0,1,1,1,1,1,2,2,1,0,1,1,22,85,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,53,1
2,4,0,1,2,1,2,2,2,2,1,0,3,1,6,82,0
1,4,0,1,2,1,2,2,2,2,6,1,1,1,24,42,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,19,79,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,65,1
5,4,0,1,2,1,2,2,2,2,1,0,1,4,24,27,1
2,4,0,1,2,2,2,2,2,2,1,0,4,1,16,88,0
4,2,0,3,2,1,2,2,2,1,1,13,1,1,21,39,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,20,55,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,54,1
5,4,0,1,2,1,2,2,2,1,1,13,1,4,19,49,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,22,47,1
5,2,0,1,2,1,2,2,2,1,9,16,1,1,19,50,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,27,1
5,4,0,1,2,1,2,2,2,1,6,2,1,4,21,30,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,50,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,16,73,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,22,66,1
5,4,0,1,2,1,2,2,2,2,1,15,1,4,21,39,1
1,4,0,1,2,2,2,2,2,2,1,0,4,1,16,77,1
5,4,0,1,2,2,2,2,2,1,2,11,4,4,1,50,0
4,4,0,1,2,1,2,2,2,2,1,0,1,2,20,42,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,18,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,80,0
5,4,0,1,2,1,2,2,2,1,1,2,1,4,19,22,1
1,2,0,1,2,1,2,2,2,1,1,1,1,1,18,79,0
3,4,0,1,2,1,2,2,2,2,1,15,1,1,23,60,1
2,4,0,1,2,2,1,2,2,2,1,0,5,2,20,83,0
5,4,0,1,2,1,2,2,2,1,1,13,1,2,16,24,1
5,4,0,1,2,2,2,2,2,1,1,2,4,4,16,22,1
1,4,0,1,2,2,2,2,2,1,6,0,5,1,19,42,1
5,4,0,1,2,1,2,2,2,1,2,0,1,1,21,39,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,21,24,1
5,4,0,1,2,1,2,2,2,2,1,2,1,4,19,23,1
1,4,0,1,2,2,2,2,2,2,1,1,5,1,21,31,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,20,58,1
5,4,0,1,2,1,2,2,2,1,2,0,1,1,19,27,1
1,4,0,1,2,2,2,2,2,1,6,1,5,4,22,34,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,16,53,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,17,27,1
5,4,0,1,2,1,2,2,2,2,2,0,1,1,16,41,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,54,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,20,60,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,16,58,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,85,0
1,4,0,1,2,2,2,2,2,1,6,1,4,1,21,61,1
5,4,0,1,2,1,2,2,2,1,6,0,1,1,1,31,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,66,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,20,59,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,18,54,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,62,1
